station,day,max_temp_f,min_temp_f,max_dewpoint_f,min_dewpoint_f,precip_in,avg_wind_speed_kts,avg_wind_drct,min_rh,avg_rh,max_rh,snow_in,snowd_in,min_feel,avg_feel,max_feel,max_wind_speed_kts,max_wind_gust_kts,srad_mj,climo_high_f,climo_low_f,climo_precip_in
WMKN,11/7/07,84.2,73.4,78.8,69.8,,3.826087,78.87144,79.039246,88.925316,94.26866,,,73.4,82.92456,94.161095,6,,,,,
WMKN,11/8/07,82.4,75.2,77,75.2,,2.2173913,132.83643,83.772194,91.7039,100,,,75.2,81.80487,90.85204,5,,,,,
WMKN,11/9/07,84.2,75.2,77,73.4,,2.9130435,314.05173,74.44338,89.03848,100,,,75.2,80.99635,94.161095,6,,,,,
WMKN,11/10/07,87.8,75.2,78.8,73.4,,3.0869565,290.23996,70.44994,91.12181,100,,,75.2,82.00772,99.92279,6,,,,,
WMKN,11/11/07,86,73.4,77,71.6,,2.652174,238.87363,66.15182,86.56209,100,,,73.4,81.7196,94.161095,6,,,,,
WMKN,11/12/07,86,75.2,77,73.4,,2.9565217,182.36476,66.15182,86.39958,94.18534,,,75.2,82.32608,95.18505,6,,,,,
WMKN,11/13/07,84.2,75.2,77,73.4,,1.9565217,246.59671,74.44338,88.28383,100,,,75.2,83.61948,94.161095,4,,,,,
WMKN,11/14/07,86,75.2,77,73.4,,4.869565,61.65811,70.26737,85.7829,100,,,75.2,85.290535,97.15324,49,,,,,
WMKN,11/15/07,87.8,75.2,77,75.2,,4.0869565,70.267685,66.35352,83.14015,100,,,75.2,87.42106,99.92279,7,,,,,
WMKN,11/16/07,82.4,75.2,77,73.4,,3,228.10883,74.2799,90.81959,100,,,75.2,79.18908,90.85204,5,,,,,
WMKN,11/17/07,86,75.2,77,73.4,,2.6086957,296.52097,70.26737,84.299324,94.14301,,,75.2,85.534355,97.15324,4,,,,,
WMKN,11/18/07,86,75.2,77,73.4,,2.4347825,339.4548,74.44338,85.23155,100,,,75.2,85.51363,97.15324,4,,,,,
WMKN,11/19/07,87.8,77,78.8,75.2,,3.0434783,284.83313,70.44994,87.18626,94.22723,,,77,84.52083,99.92279,5,,,,,
WMKN,11/20/07,86,75.2,77,73.4,,3.2173913,267.87405,70.083244,88.4492,100,,,75.2,81.6732,95.18505,10,,,,,
WMKN,11/21/07,86,73.4,75.2,71.6,,3.3043478,280.25983,70.26737,83.73243,94.14301,,,73.4,83.115486,95.18505,6,,,,,
WMKN,11/22/07,87.8,75.2,77,73.4,,4.652174,309.42026,66.35352,80.719696,94.18534,,,75.2,86.85514,99.92279,8,,,,,
WMKN,11/23/07,87.8,75.2,77,71.6,,5.4347825,309.08612,62.467205,78.29092,94.18534,,,75.2,87.24104,99.92279,9,,,,,
WMKN,11/24/07,89.6,77,75.2,71.6,,5.304348,317.59543,59.012367,75.2428,88.74824,,,77,87.774155,98.20182,8,,,,,
WMKN,11/25/07,87.8,77,77,73.4,,3.8695652,328.51608,66.35352,78.10319,88.668915,,,77,88.26802,99.92279,7,,,,,
WMKN,11/26/07,87.8,77,77,73.4,,3.5652175,341.6131,66.35352,76.72151,94.18534,,,77,89.39752,99.92279,6,,,,,
WMKN,11/27/07,86,75.2,77,73.4,,3.3913043,349.92172,70.26737,83.26612,94.18534,,,75.2,84.90188,97.15324,8,19,,,,
WMKN,11/28/07,86,73.4,77,71.6,,4,17.616028,65.94849,82.58995,100,,,73.4,83.96049,95.18505,9,,,,,
WMKN,11/29/07,82.4,77,75.2,69.8,,5.478261,57.15306,65.74351,79.25706,94.18534,,,77,83.15557,88.2557,10,,,,,
WMKN,11/30/07,82.4,80.6,71.6,66.2,,8.608696,57.722687,61.58435,67.30464,74.114944,,,82.75371,84.27679,86.219925,11,,,,,
WMKN,12/1/07,86,78.8,69.8,60.8,,7.347826,46.72492,45.33924,59.151287,73.9485,,,78.8,83.43254,87.4949,11,,,,,
WMKN,12/2/07,86,71.6,71.6,64.4,,5.2608695,53.6816,58.315598,73.96873,88.42599,,,71.6,81.03285,90.58494,9,,,,,
WMKN,12/3/07,86,73.4,71.6,68,,6.2608695,35.637367,58.549522,73.75646,94.10022,,,73.4,83.60259,91.92432,9,,,,,
WMKN,12/4/07,86,78.8,73.4,69.8,,8.304348,45.76115,62.249004,70.7666,78.62098,,,78.8,86.69889,91.92432,12,,,,,
WMKN,12/5/07,84.2,77,77,73.4,,9.521739,46.616245,74.2799,81.68486,94.18534,,,77,85.660446,94.161095,14,26,,,,
WMKN,12/6/07,84.2,75.2,77,75.2,,11.086957,52.513092,78.90113,86.28136,100,,,75.2,85.938576,94.161095,15,31,,,,
WMKN,12/7/07,84.2,73.4,78.8,73.4,,7.3913045,70.69325,78.90113,89.31852,100,,,73.4,83.18529,96.0969,11,20,,,,
WMKN,12/8/07,82.4,73.4,77,73.4,,9.043478,56.676323,78.90113,88.05182,100,,,73.4,85.05131,90.85204,12,20,,,,
WMKN,12/9/07,84.2,77,77,75.2,,9.086957,54.35094,78.90113,85.77555,94.22723,,,77,84.92345,94.161095,11,22,,,,
WMKN,12/10/07,82.4,77,77,73.4,,9.521739,43.153008,78.90113,86.16092,94.18534,,,77,85.36957,90.85204,13,,,,,
WMKN,12/11/07,82.4,77,77,75.2,,8.956522,51.36253,83.66177,86.631546,94.22723,,,77,85.76198,90.85204,11,,,,,
WMKN,12/12/07,86,80.6,77,73.4,,5.869565,38.959007,74.60542,81.47051,88.826744,,,85.324425,89.37613,97.15324,8,,,,,
WMKN,12/13/07,84.2,75.2,78.8,73.4,,4.695652,47.333237,79.039246,88.05508,100,,,75.2,84.11642,94.161095,8,,,,,
WMKN,12/14/07,82.4,78.8,77,75.2,,7.7391305,62.250458,78.90113,86.201614,94.22723,,,78.8,87.03081,90.85204,10,19,,,,
WMKN,12/15/07,84.2,78.8,78.8,75.2,,6.173913,70.562675,78.90113,84.48976,94.22723,,,78.8,89.22349,96.0969,8,,,,,
WMKN,12/16/07,82.4,77,77,75.2,,6.5652175,65.124756,78.90113,86.86087,94.22723,,,77,86.3006,90.85204,10,,,,,
WMKN,12/17/07,86,80.6,77,75.2,,6.9130435,60.313797,74.60542,83.18538,88.826744,,,86.16511,89.64828,97.15324,9,,,,,
WMKN,12/18/07,84.2,78.8,77,75.2,,7.0869565,59.20231,78.90113,84.74376,94.22723,,,78.8,89.24469,94.161095,10,,,,,
WMKN,12/19/07,84.2,80.6,77,73.4,,6.869565,54.937332,74.44338,81.44578,88.826744,,,85.324425,87.81892,94.161095,10,,,,,
WMKN,12/20/07,84.2,75.2,77,73.4,,3.9565217,55.325386,78.76171,86.4765,100,,,75.2,83.43062,94.161095,7,,,,,
WMKN,12/21/07,80.6,75.2,77,73.4,,2.173913,6.47324,83.66177,90.448456,94.22723,,,75.2,79.20383,87.59265,7,,,,,
WMKN,12/22/07,86,75.2,77,73.4,,2.347826,353.49692,74.44338,86.12324,100,,,75.2,84.16137,97.15324,5,,,,,
WMKN,12/23/07,84.2,73.4,75.2,73.4,,2.5217392,19.865095,74.2799,85.081856,100,,,73.4,83.794426,92.448814,6,,,,,
WMKN,12/24/07,86,75.2,75.2,73.4,,2.7391305,4.230462,70.26737,83.50927,94.18534,,,75.2,84.10179,95.18505,5,,,,,
WMKN,12/25/07,86,75.2,77,73.4,,2.652174,23.811962,70.26737,80.83243,94.18534,,,75.2,85.186905,95.18505,4,,,,,
WMKN,12/26/07,84.2,75.2,75.2,71.6,,2.5652175,23.73548,65.94849,78.80665,94.14301,,,75.2,83.83947,90.93689,5,,,,,
WMKN,12/27/07,86,75.2,75.2,71.6,,2.3913043,313.7313,66.15182,80.38444,94.14301,,,75.2,83.63939,93.45027,4,,,,,
WMKN,12/28/07,87.8,75.2,77,71.6,,3.1304348,313.47516,66.35352,79.47195,88.668915,,,75.2,84.889275,99.92279,6,,,,,
WMKN,12/29/07,87.8,75.2,77,71.6,,3.1304348,324.71808,66.15182,80.44028,94.14301,,,75.2,84.69563,97.76129,6,,,,,
WMKN,12/30/07,87.8,73.4,75.2,69.8,,2.0434783,263.3279,62.467205,81.96733,94.10022,,,73.4,82.00313,95.85708,5,,,,,
WMKN,12/31/07,78.8,75.2,75.2,71.6,,2.7826087,76.66033,78.62098,89.32384,100,,,75.2,77.07826,78.8,7,,,,,
WMKN,1/1/08,75.2,71.6,73.4,69.8,,4.173913,221.86794,88.588776,94.36045,100,,,71.6,72.77391,75.2,8,,,,,
WMKN,1/2/08,80.6,71.6,73.4,69.8,,4.9565215,64.51115,74.114944,87.7552,94.14301,,,71.6,75.842224,84.57122,11,,,,,
WMKN,1/3/08,82.4,75.2,75.2,71.6,,4,25.324097,74.114944,81.9349,94.18534,,,75.2,80.60728,88.2557,11,,,,,
WMKN,1/4/08,82.4,77,73.4,71.6,,4.7826085,32.732983,74.2799,78.98274,83.55026,,,77,81.91201,88.2557,9,,,,,
WMKN,1/5/08,82.4,77,75.2,71.6,,4.9565215,59.54694,74.2799,80.9125,88.668915,,,77,82.06731,89.47595,7,,,,,
WMKN,1/6/08,84.2,75.2,75.2,71.6,,4.0434785,44.628742,69.897545,81.836624,94.18534,,,75.2,82.55663,92.448814,8,,,,,
WMKN,1/7/08,82.4,75.2,75.2,71.6,,3.9130435,46.221615,74.114944,83.91153,94.18534,,,75.2,81.93355,88.2557,9,,,,,
WMKN,1/8/08,84.2,78.8,75.2,73.4,,6.7826085,54.089798,74.44338,81.24003,88.74824,,,78.8,84.6658,92.448814,9,,,,,
WMKN,1/9/08,84.2,75.2,75.2,73.4,,2.9565217,72.63398,74.44338,84.023926,100,,,75.2,83.62348,92.448814,6,,,,,
WMKN,1/10/08,84.2,73.4,75.2,71.6,,2.9565217,62.287056,70.083244,83.7225,100,,,73.4,82.16826,92.448814,6,,,,,
WMKN,1/11/08,84.2,73.4,75.2,71.6,,2.9565217,51.82272,70.083244,82.71509,94.14301,,,73.4,82.668335,92.448814,6,,,,,
WMKN,1/12/08,86,71.6,75.2,71.6,,3.347826,36.44826,65.94849,80.89308,100,,,71.6,83.933945,93.45027,7,,,,,
WMKN,1/13/08,86,73.4,77,71.6,,2.5652175,25.123756,70.26737,83.33325,94.18534,,,73.4,83.633965,95.18505,6,,,,,
WMKN,1/14/08,86,73.4,75.2,71.6,,3.5217392,100.11068,70.083244,83.148285,94.14301,,,73.4,83.044304,95.18505,6,,,,,
WMKN,1/15/08,87.8,73.4,75.2,71.6,,3,36.995472,58.781776,79.55569,94.14301,,,73.4,84.26351,95.85708,5,,,,,
WMKN,1/16/08,89.6,71.6,75.2,69.8,,4.2608695,309.53116,52.23055,75.33414,94.14301,,,71.6,85.62678,98.20182,7,,,,,
WMKN,1/17/08,80.6,73.4,75.2,71.6,,5.2608695,324.1375,78.76171,90.915596,100,,,73.4,76.82128,86.16511,13,,,,,
WMKN,1/18/08,84.2,78.8,75.2,71.6,,8.434783,45.72189,74.114944,80.315636,88.74824,,,78.8,84.85851,92.448814,11,,,,,
WMKN,1/19/08,84.2,78.8,75.2,73.4,,8,50.649483,70.083244,78.71151,83.55026,,,78.8,84.543144,92.448814,10,,,,,
WMKN,1/20/08,84.2,75.2,75.2,73.4,,4.5652175,41.8174,70.083244,80.980255,94.14301,,,75.2,84.88948,92.448814,8,,,,,
WMKN,1/21/08,84.2,78.8,77,73.4,,4.5652175,29.656174,74.44338,79.55597,88.74824,,,78.8,87.09411,94.161095,6,,,,,
WMKN,1/22/08,84.2,75.2,75.2,71.6,,3.5217392,60.56061,70.083244,82.509224,94.14301,,,75.2,82.38235,92.448814,8,,,,,
WMKN,1/23/08,84.2,78.8,75.2,71.6,,5.652174,53.99425,70.083244,78.712494,83.55026,,,78.8,84.44178,92.448814,7,,,,,
WMKN,1/24/08,86,77,75.2,73.4,,3.347826,49.492805,70.26737,79.344345,88.74824,,,77,86.42499,95.18505,6,,,,,
WMKN,1/25/08,86,77,77,75.2,,3.7826087,55.937393,70.26737,82.83214,94.22723,,,77,86.07704,97.15324,6,,,,,
WMKN,1/26/08,86,75.2,77,73.4,,4.695652,60.296898,70.26737,83.12339,100,,,75.2,84.87357,95.18505,8,,,,,
WMKN,1/27/08,84.2,78.8,77,73.4,,7.4347825,56.607624,74.44338,82.50908,94.22723,,,78.8,87.07987,94.161095,11,,,,,
WMKN,1/28/08,84.2,78.8,75.2,73.4,,5.7826085,61.27925,74.44338,80.20895,88.74824,,,78.8,86.74645,92.448814,7,,,,,
WMKN,1/29/08,84.2,77,75.2,73.4,,4.4347825,52.663795,70.083244,80.45219,94.18534,,,77,83.6631,92.448814,9,,,,,
WMKN,1/30/08,86,75.2,75.2,73.4,,4.0434785,63.3539,66.15182,79.94523,94.14301,,,75.2,85.10658,95.18505,7,,,,,
WMKN,1/31/08,86,77,75.2,73.4,,4.9565215,64.25306,70.26737,79.97991,94.18534,,,77,87.01573,95.18505,7,,,,,
WMKN,2/1/08,86,77,77,73.4,,5.173913,59.37288,74.44338,82.398476,94.18534,,,77,86.37529,97.15324,9,,,,,
WMKN,2/2/08,84.2,77,77,75.2,,6.478261,57.24394,74.44338,82.815186,94.18534,,,77,86.27979,94.161095,11,,,,,
WMKN,2/3/08,86,78.8,77,73.4,,6.521739,59.264538,70.26737,79.678665,88.74824,,,78.8,87.36432,97.15324,10,,,,,
WMKN,2/4/08,84.2,78.8,75.2,73.4,,6.478261,62.8143,74.44338,80.10353,88.74824,,,78.8,85.320694,92.448814,9,,,,,
WMKN,2/5/08,84.2,78.8,75.2,73.4,,6.521739,54.732655,74.2799,79.54997,88.74824,,,78.8,85.25629,92.448814,9,,,,,
WMKN,2/6/08,84.2,77,73.4,71.6,,3.652174,57.18111,65.94849,77.913704,88.668915,,,77,83.6602,90.93689,6,,,,,
WMKN,2/7/08,86,71.6,73.4,69.8,,3.652174,58.5332,66.15182,80.85444,94.14301,,,71.6,82.958145,93.45027,6,,,,,
WMKN,2/8/08,86,75.2,75.2,73.4,,4.3913045,57.519142,66.15182,80.32692,94.14301,,,75.2,84.19496,95.18505,8,,,,,
WMKN,2/9/08,86,73.4,73.4,69.8,,4.0869565,60.936676,62.02914,77.50845,94.14301,,,73.4,82.104034,93.45027,7,,,,,
WMKN,2/10/08,84.2,73.4,71.6,69.8,,3.9565217,65.23655,62.02914,74.09923,94.10022,,,73.4,83.10914,89.60435,6,,,,,
WMKN,2/11/08,84.2,71.6,73.4,69.8,,3.7391305,60.976833,65.94849,83.33063,100,,,71.6,79.14805,89.60435,6,,,,,
WMKN,2/12/08,84.2,71.6,71.6,69.8,,3.173913,68.573166,62.02914,78.90031,94.10022,,,71.6,79.94326,89.60435,6,,,,,
WMKN,2/13/08,82.4,73.4,73.4,69.8,,5.2608695,54.688934,73.9485,82.27517,94.10022,,,73.4,80.264854,88.2557,8,,,,,
WMKN,2/14/08,82.4,73.4,73.4,71.6,,5.130435,56.623085,69.897545,81.92686,100,,,73.4,80.37837,88.2557,8,,,,,
WMKN,2/15/08,82.4,75.2,73.4,71.6,,5.130435,53.00488,69.897545,80.47513,88.668915,,,75.2,80.07313,88.2557,8,,,,,
WMKN,2/16/08,86,71.6,75.2,69.8,,3.9130435,57.187355,66.15182,85.594536,100,,,71.6,79.83859,93.45027,7,,,,,
WMKN,2/17/08,86,71.6,73.4,69.8,,3.5652175,56.277462,62.249004,82.648865,100,,,71.6,80.46694,91.92432,6,,,,,
WMKN,2/18/08,82.4,71.6,73.4,69.8,,3.826087,60.76418,74.114944,83.04374,100,,,71.6,80.01744,88.2557,7,,,,,
WMKN,2/19/08,86,71.6,73.4,69.8,,4.347826,50.305595,62.249004,81.31337,94.10022,,,71.6,79.361374,91.92432,8,,,,,
WMKN,2/20/08,84.2,75.2,73.4,68,,5.9130435,51.45973,65.74351,77.87879,88.668915,,,75.2,80.2366,90.93689,8,,,,,
WMKN,2/21/08,82.4,69.8,69.8,68,,3.0869565,14.428648,65.536865,77.54448,94.01323,,,69.8,77.849434,86.219925,7,,,,,
WMKN,2/22/08,86,71.6,71.6,64.4,,3.9565217,318.7991,48.581966,72.646645,88.42599,,,71.6,79.81051,90.58494,6,,,,,
WMKN,2/23/08,84.2,71.6,73.4,68,,3.7391305,343.30463,62.02914,79.06498,88.507805,,,71.6,78.47345,89.60435,7,,,,,
WMKN,2/24/08,82.4,73.4,73.4,69.8,,2.6956522,12.971128,74.2799,83.76846,94.10022,,,73.4,79.03518,88.2557,6,,,,,
WMKN,2/25/08,80.6,71.6,73.4,68,,2.7826087,97.31854,69.71026,85.27558,94.14301,,,71.6,76.86901,83.89682,10,,,,,
WMKN,2/26/08,80.6,73.4,73.4,71.6,,3.5652175,40.300182,74.114944,85.34412,94.14301,,,73.4,78.055954,85.324425,7,,,,,
WMKN,2/27/08,82.4,73.4,73.4,71.6,,4.5652175,52.778996,69.897545,81.064964,94.14301,,,73.4,79.38467,87.17521,12,,,,,
WMKN,2/28/08,77,73.4,73.4,71.6,,11,50.07897,83.437645,87.071655,94.14301,,,73.4,76.21739,77,14,22,,,,
WMKN,2/29/08,80.6,75.2,73.4,71.6,,7.9130435,52.357796,74.114944,81.4034,88.588776,,,75.2,78.37885,84.57122,10,,,,,
WMKN,3/1/08,80.6,75.2,73.4,69.8,,5.478261,58.610573,74.114944,82.503815,94.14301,,,75.2,77.81489,84.57122,8,,,,,
WMKN,3/2/08,82.4,77,71.6,69.8,,5.521739,53.781532,69.71026,77.04917,83.437645,,,77,78.95489,87.17521,8,,,,,
WMKN,3/3/08,80.6,75.2,71.6,68,,4.2608695,51.823944,65.536865,73.68979,83.437645,,,75.2,78.5377,83.89682,6,,,,,
WMKN,3/4/08,80.6,73.4,71.6,69.8,,4.347826,46.724052,69.71026,80.31322,88.507805,,,73.4,77.35472,84.57122,10,,,,,
WMKN,3/5/08,80.6,75.2,71.6,66.2,,5.2173915,53.415363,69.330864,76.38661,83.437645,,,75.2,78.665535,84.57122,8,,,,,
WMKN,3/6/08,78.8,73.4,73.4,69.8,,7.2173915,51.167454,78.47891,84.21161,94.14301,,,73.4,77.07826,78.8,9,20,,,,
WMKN,3/7/08,82.4,75.2,73.4,71.6,,5.5652175,72.807175,74.2799,80.80169,88.588776,,,75.2,80.15064,88.2557,9,,,,,
WMKN,3/8/08,82.4,77,73.4,71.6,,5.130435,61.17802,74.2799,80.99043,83.437645,,,77,79.739525,88.2557,9,,,,,
WMKN,3/9/08,82.4,75.2,73.4,71.6,,7.0869565,53.713852,69.897545,80.21467,88.588776,,,75.2,79.60677,87.17521,9,,,,,
WMKN,3/10/08,80.6,77,71.6,69.8,,6.869565,45.43271,69.71026,78.921585,83.437645,,,77,78.900314,84.57122,10,,,,,
WMKN,3/11/08,82.4,75.2,73.4,69.8,,5.9565215,57.57686,74.114944,80.83566,88.668915,,,75.2,79.719246,88.2557,9,,,,,
WMKN,3/12/08,80.6,77,73.4,71.6,,6.5652175,55.43923,74.114944,81.17939,83.437645,,,77,79.057205,85.324425,8,,,,,
WMKN,3/13/08,82.4,77,73.4,71.6,,4.6086955,64.14191,74.114944,80.21973,83.55026,,,77,80.52931,88.2557,7,,,,,
WMKN,3/14/08,82.4,77,73.4,71.6,,5.652174,53.87918,74.2799,80.2475,88.668915,,,77,81.36418,88.2557,8,,,,,
WMKN,3/15/08,82.4,77,73.4,71.6,,5.2173915,53.582413,69.897545,79.70853,88.668915,,,77,80.63563,88.2557,8,,,,,
WMKN,3/16/08,82.4,75.2,73.4,71.6,,4,51.5411,69.897545,78.54536,88.588776,,,75.2,80.88041,88.2557,7,,,,,
WMKN,3/17/08,82.4,75.2,73.4,71.6,,4.130435,53.61677,69.897545,80.78321,94.14301,,,75.2,81.13161,88.2557,8,,,,,
WMKN,3/18/08,82.4,73.4,73.4,71.6,,3.7391305,60.543324,69.897545,82.868546,94.14301,,,73.4,79.87238,88.2557,8,,,,,
WMKN,3/19/08,82.4,73.4,73.4,71.6,,3.2608695,62.424744,69.897545,80.21464,94.10022,,,73.4,80.60423,87.17521,7,,,,,
WMKN,3/20/08,84.2,71.6,73.4,69.8,,4.0869565,106.88687,65.94849,80.0596,94.10022,,,71.6,81.243546,90.93689,6,,,,,
WMKN,3/21/08,84.2,73.4,73.4,69.8,,3.6956522,58.834263,65.74351,79.55437,94.10022,,,73.4,81.58699,90.93689,8,,,,,
WMKN,3/22/08,84.2,73.4,73.4,69.8,,3.3913043,94.29223,65.94849,80.75842,94.14301,,,73.4,82.03656,90.93689,8,,,,,
WMKN,3/23/08,86,73.4,73.4,71.6,,3.652174,68.51085,66.15182,81.20671,94.14301,,,73.4,83.063835,93.45027,7,,,,,
WMKN,3/24/08,84.2,73.4,75.2,71.6,,3.3913043,80.47434,70.083244,84.25498,100,,,73.4,81.7747,92.448814,7,,,,,
WMKN,3/25/08,84.2,75.2,75.2,71.6,,4.826087,77.15167,70.083244,83.02273,94.14301,,,75.2,82.003685,92.448814,9,,,,,
WMKN,3/26/08,84.2,73.4,75.2,71.6,,2.826087,117.90491,70.083244,86.77723,94.14301,,,73.4,79.62398,92.448814,7,,,,,
WMKN,3/27/08,84.2,73.4,73.4,71.6,,3.4782608,82.68854,70.083244,81.39652,94.14301,,,73.4,82.76866,90.93689,8,,,,,
WMKN,3/28/08,86,77,75.2,73.4,,3.7391305,103.48836,70.26737,79.245865,88.668915,,,77,85.48456,95.18505,6,,,,,
WMKN,3/29/08,86,75.2,75.2,73.4,,3.5217392,77.92543,66.15182,80.39278,94.14301,,,75.2,83.652534,93.45027,8,,,,,
WMKN,3/30/08,86,75.2,75.2,73.4,,3.5217392,66.14732,66.15182,81.79168,94.14301,,,75.2,83.91829,93.45027,7,,,,,
WMKN,3/31/08,87.8,75.2,75.2,73.4,,3.4347825,42.430832,66.15182,80.49636,94.14301,,,75.2,84.83221,97.76129,7,,,,,
WMKN,4/1/08,87.8,75.2,75.2,71.6,,3.1304348,13.451872,66.35352,80.67579,94.14301,,,75.2,85.5917,97.76129,6,,,,,
WMKN,4/2/08,86,73.4,75.2,71.6,,3.4347825,105.41334,62.249004,80.2028,94.14301,,,73.4,83.21471,95.18505,8,,,,,
WMKN,4/3/08,86,73.4,73.4,71.6,,3.347826,25.617144,62.249004,79.39185,94.10022,,,73.4,82.61511,93.45027,7,,,,,
WMKN,4/4/08,86,73.4,75.2,69.8,,2.8695652,92.83212,65.94849,79.76683,88.668915,,,73.4,82.24044,93.45027,6,15,,,,
WMKN,4/5/08,86,73.4,75.2,71.6,,3.0869565,56.920345,65.94849,81.46478,100,,,73.4,82.90549,93.45027,6,,,,,
WMKN,4/6/08,86,73.4,75.2,71.6,,3.2173913,142.45036,70.26737,82.760994,100,,,73.4,83.41595,95.18505,6,,,,,
WMKN,4/7/08,86,73.4,75.2,71.6,,3.2144928,85.332306,66.15182,80.055275,94.14301,,,73.4,84.45498,95.18505,6,,,,,
WMKN,4/8/08,84.2,75.2,73.4,71.6,,3.0869565,61.775814,66.15182,80.06214,94.14301,,,75.2,85.13474,95.18505,7,,,,,
WMKN,4/9/08,87.8,73.4,75.2,71.6,,3.4782608,105.43268,62.467205,79.58418,94.14301,,,73.4,84.74037,97.76129,7,,,,,
WMKN,4/10/08,87.8,73.4,75.2,71.6,,3.652174,125.92519,66.15182,79.67172,94.14301,,,73.4,84.90404,97.76129,7,,,,,
WMKN,4/11/08,86,75.2,75.2,71.6,,2.6956522,164.88794,66.15182,81.74165,94.14301,,,75.2,83.096375,93.45027,5,,,,,
WMKN,4/12/08,87.8,73.4,75.2,71.6,,3.826087,73.745964,58.781776,79.16803,94.14301,,,73.4,84.615486,95.18505,8,,,,,
WMKN,4/13/08,87.8,73.4,75.2,71.6,,3.9047618,114.81322,66.15182,79.359695,94.14301,,,73.4,85.55963,97.76129,7,,,,,
WMKN,4/14/08,86,75.2,73.4,71.6,,3.7391305,84.43019,62.249004,77.38054,94.14301,,,75.2,83.65572,93.45027,7,,,,,
WMKN,4/15/08,87.8,73.4,75.2,71.6,,3.5217392,72.52085,62.467205,76.77823,94.10022,,,73.4,84.79256,97.76129,7,,,,,
WMKN,4/16/08,87.8,73.4,75.2,71.6,,3.3913043,23.4453,62.249004,76.070175,94.14301,,,73.4,85.93467,97.76129,6,,,,,
WMKN,4/17/08,89.6,75.2,75.2,71.6,,3.9545455,137.11931,62.249004,77.02057,94.14301,,,75.2,86.85989,100.23442,6,,,,,
WMKN,4/18/08,89.6,75.2,75.2,71.6,,3.826087,124.52912,62.467205,77.830025,94.14301,,,75.2,87.093506,100.23442,7,,,,,
WMKN,4/19/08,89.6,75.2,75.2,73.4,,3.7391305,134.5361,62.683746,77.57291,94.14301,,,75.2,87.49313,100.23442,6,,,,,
WMKN,4/20/08,89.6,75.2,75.2,71.6,,3.9130435,116.46331,62.467205,77.68247,94.14301,,,75.2,87.12277,100.23442,7,,,,,
WMKN,4/21/08,89.6,73.4,75.2,71.6,,3.7826087,123.62572,62.683746,78.01791,94.14301,,,73.4,87.207214,100.23442,6,,,,,
WMKN,4/22/08,87.8,77,77,73.4,,3.3913043,151.27939,66.35352,79.817055,88.668915,,,77,85.462166,97.76129,6,,,,,
WMKN,4/23/08,84.2,73.4,75.2,71.6,,3.2173913,290.59283,74.2799,85.66936,100,,,73.4,80.19173,92.448814,5,,,,,
WMKN,4/24/08,77,73.4,73.4,71.6,,2.1304348,172.84924,83.437645,93.01908,100,,,73.4,74.73044,77,4,,,,,
WMKN,4/25/08,84.2,73.4,75.2,71.6,,3.0869565,130.87978,74.2799,85.070656,94.10022,,,73.4,81.19082,92.448814,6,,,,,
WMKN,4/26/08,86,73.4,75.2,71.6,,3.652174,168.79033,66.15182,82.3165,94.18534,,,73.4,82.285286,95.18505,7,,,,,
WMKN,4/27/08,86,75.2,77,73.4,,3.652174,100.93177,70.26737,81.935875,94.14301,,,75.2,85.86723,97.15324,7,,,,,
WMKN,4/28/08,87.8,75.2,77,73.4,,3.3913043,131.32167,66.35352,80.588,94.18534,,,75.2,86.82139,97.76129,7,,,,,
WMKN,4/29/08,84.2,75.2,77,71.6,,2.6086957,247.3363,74.44338,84.59903,88.74824,,,75.2,81.29164,92.448814,4,,,,,
WMKN,4/30/08,87.8,73.4,77,71.6,,2.7826087,326.03802,66.15182,80.96229,94.14301,,,73.4,85.84843,99.92279,5,,,,,
WMKN,5/1/08,86,75.2,80.6,69.8,,3.3913043,72.11926,70.26737,81.20867,94.14301,,,75.2,86.04331,101.90125,7,,,,,
WMKN,5/2/08,87.8,75.2,75.2,69.8,,3.826087,7.9783034,62.467205,74.09389,83.66177,,,75.2,86.43086,97.76129,6,,,,,
WMKN,5/3/08,86,77,75.2,69.8,,3.5217392,187.82492,66.15182,80.28499,88.74824,,,77,81.596344,95.18505,8,,,,,
WMKN,5/4/08,87.8,73.4,77,71.6,,3.3043478,126.61162,66.35352,79.292046,94.10022,,,73.4,85.49244,99.92279,7,,,,,
WMKN,5/5/08,87.8,71.6,75.2,69.8,,4,186.92975,58.781776,80.360504,94.10022,,,71.6,82.13988,95.85708,7,,,,,
WMKN,5/6/08,87.8,71.6,75.2,69.8,,3.4347825,171.33891,65.94849,82.28325,94.10022,,,71.6,81.04202,97.76129,5,,,,,
WMKN,5/7/08,84.2,73.4,75.2,68,,3.2246377,190.81563,69.897545,82.08606,94.10022,,,73.4,81.13475,92.448814,11,,,,,
WMKN,5/8/08,86,73.4,75.2,68,,3.8636363,180.35551,66.15182,78.51513,88.588776,,,73.4,82.57831,95.18505,8,,,,,
WMKN,5/9/08,86,73.4,75.2,69.8,,3.0869565,120.50675,58.549522,78.244644,94.10022,,,73.4,83.04554,93.45027,6,,,,,
WMKN,5/10/08,86,69.8,77,68,,3.5724638,205.92204,70.26737,84.90967,94.10022,,,69.8,80.67471,97.15324,8,,,,,
